Time,0.25Y,0.5Y,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y
2007-05-17,11.9694,11.5891,11.027,10.5546,10.5177,10.3714,10.2806,10.2894,10.2577,10.1585,10.0564,9.9948
2007-05-18,11.9662,11.5863,11.0248,10.5866,10.5405,10.4041,10.2988,10.2503,10.2028,10.1601,10.1146,10.0879
2007-05-21,11.9623,11.5817,10.9927,10.5425,10.4775,10.3181,10.1955,10.1368,10.0863,10.0525,10.0158,9.995
2007-05-22,11.9384,11.5663,10.9958,10.5529,10.4868,10.3123,10.174,10.0979,10.0353,9.9981,9.9577,9.935
2007-05-23,11.916,11.556,11.0152,10.6307,10.6107,10.4376,10.301,10.2257,10.1607,10.1155,10.0672,10.0398
2007-05-24,11.9475,11.6131,11.1209,10.7734,10.7728,10.6393,10.5392,10.494,10.4324,10.347,10.2582,10.2069
2007-05-25,11.924,11.5947,11.0841,10.697,10.6977,10.5713,10.4664,10.3975,10.337,10.2919,10.2438,10.2169
2007-05-28,11.8972,11.573,11.0548,10.6708,10.6631,10.5346,10.4306,10.366,10.3092,10.2664,10.2208,10.1957
2007-05-29,11.8959,11.5777,11.0842,10.7566,10.786,10.6614,10.5542,10.4744,10.4123,10.3787,10.3423,10.3228
2007-05-30,11.8871,11.5791,11.0849,10.7295,10.7213,10.6053,10.5149,10.4646,10.4293,10.4183,10.4053,10.399
2007-05-31,11.8566,11.5542,11.05,10.6679,10.6655,10.5586,10.4684,10.4044,10.3505,10.313,10.273,10.2514
2007-06-01,11.8208,11.5028,10.9694,10.561,10.5519,10.4387,10.3513,10.3032,10.2591,10.2228,10.1842,10.1634
2007-06-04,11.8383,11.5366,11.0381,10.6927,10.7059,10.6189,10.5293,10.4375,10.3786,10.3672,10.3536,10.3475
2007-06-05,11.8359,11.5525,11.0769,10.7409,10.7484,10.6705,10.5891,10.5042,10.4567,10.4626,10.4667,10.4704
2007-06-06,11.8446,11.5746,11.1228,10.8218,10.8285,10.7294,10.6372,10.5554,10.5067,10.505,10.5014,10.5008
2007-06-07,11.8318,11.5632,11.1211,10.8218,10.8273,10.7287,10.6348,10.5483,10.4978,10.4974,10.4952,10.4955
2007-06-08,11.6843,11.3941,10.9353,10.687,10.7569,10.7044,10.6474,10.5847,10.5436,10.5321,10.5192,10.5131
2007-06-11,11.695,11.3942,10.9046,10.6389,10.7289,10.6861,10.6458,10.609,10.5791,10.5588,10.5373,10.5264
2007-06-12,11.7044,11.4089,10.9399,10.7662,10.9358,10.9479,10.9424,10.9135,10.8418,10.7148,10.5852,10.5169
2007-06-13,11.7039,11.4087,10.9416,10.7695,10.9132,10.8993,10.8862,10.8736,10.8619,10.8514,10.8404,10.8348
2007-06-14,11.6363,11.3436,10.8978,10.6948,10.812,10.7691,10.7321,10.7023,10.674,10.6479,10.6206,10.6067
2007-06-15,11.6463,11.3458,10.8653,10.6095,10.6959,10.6285,10.5793,10.5527,10.5232,10.4908,10.4569,10.4398
2007-06-18,11.6373,11.3408,10.8696,10.6207,10.6938,10.6262,10.5765,10.5485,10.5278,10.5164,10.5039,10.4982
2007-06-19,11.6337,11.3332,10.8612,10.6143,10.6872,10.6341,10.596,10.5757,10.5512,10.5219,10.4913,10.4762
2007-06-20,11.6405,11.3493,10.9012,10.7006,10.7951,10.7646,10.7301,10.6909,10.6666,10.6599,10.6523,10.6491
2007-06-21,11.6434,11.3457,10.8905,10.7203,10.8416,10.809,10.7755,10.7406,10.712,10.6909,10.6686,10.6579
2007-06-22,11.6374,11.3514,10.9287,10.8102,10.957,10.9542,10.9433,10.9227,10.9008,10.8773,10.8529,10.8409
2007-06-25,11.6333,11.3739,11.0164,11.035,11.2253,11.1867,11.1352,11.0682,11.0259,11.0108,10.9944,10.9871
2007-06-26,11.5534,11.3028,10.9642,11.0091,11.222,11.1962,11.1669,11.1322,11.1008,11.0725,11.0432,11.0292
2007-06-27,11.551,11.2783,10.9002,10.9039,11.1028,11.0758,11.0458,11.0113,10.9907,10.9853,10.9793,10.9767
2007-06-28,11.5044,11.2343,10.8692,10.8996,11.1192,11.1155,11.0844,11.0225,10.9885,10.9841,10.9791,10.9772
2007-06-29,11.5181,11.2348,10.8506,10.8544,11.0612,11.0783,11.0718,11.0393,11.0119,10.9892,10.9659,10.9548
2007-07-02,11.475,11.2133,10.8459,10.8374,11.0229,11.0055,10.9839,10.9568,10.9375,10.926,10.914,10.9086
2007-07-03,11.5017,11.1957,10.8311,10.6922,11.0638,11.0409,11.0111,10.9729,10.9449,10.9269,10.908,10.8995
2007-07-04,11.5239,11.2252,10.9093,10.8013,11.1821,11.1928,11.1971,11.1935,11.177,11.1468,11.1162,11.1016
2007-07-05,11.4667,11.2005,10.9273,10.8501,11.2089,11.1969,11.187,11.1777,11.163,11.1426,11.1218,11.112
2007-07-06,11.4414,11.1583,10.827,10.7144,11.0793,11.0637,11.045,11.0218,11.0054,10.9954,10.9851,10.9804
2007-07-09,11.4572,11.1526,10.8226,10.7153,11.0807,11.0671,11.0505,11.0299,11.0164,11.0092,11.0018,10.9985
2007-07-10,11.4231,11.1483,10.8379,10.7797,11.1617,11.1408,11.1297,11.1264,11.112,11.0869,11.0615,11.0498
2007-07-11,11.387,11.1144,10.8145,10.7618,11.1007,11.083,11.0667,11.0504,11.0189,10.9728,10.9256,10.9047
2007-07-12,11.353,11.0673,10.7417,10.6707,11.0131,10.9929,10.9704,10.9445,10.918,10.8903,10.8618,10.8494
2007-07-13,11.3772,11.0669,10.7414,10.6529,10.9514,10.9226,10.8951,10.8677,10.8388,10.8082,10.7766,10.7631
2007-07-16,11.3135,11.0658,10.76,10.6933,11.0143,10.9899,10.9622,10.9304,10.9046,10.8836,10.8618,10.8527
2007-07-17,11.2741,11.0246,10.7357,10.6613,10.9742,10.9386,10.9129,10.8946,10.8731,10.8486,10.8233,10.8127
2007-07-18,11.2585,10.9926,10.7175,10.6792,10.9911,10.9631,10.932,10.8969,10.8718,10.8549,10.8373,10.8302
2007-07-19,11.2486,11.036,10.8037,10.794,11.1361,11.1089,11.083,11.057,11.0384,11.0258,11.0127,11.0073
2007-07-20,11.2856,11.0481,10.8471,10.8421,11.1737,11.1462,11.1257,11.11,11.0971,11.0864,11.0755,11.0709
2007-07-23,11.2488,11.041,10.8512,10.8534,11.1687,11.1409,11.1253,11.1187,11.108,11.0937,11.0791,11.073
2007-07-24,11.2403,11.0214,10.8924,10.9473,11.3,11.2736,11.2588,11.2524,11.2441,11.2341,11.2241,11.2197
2007-07-25,11.236,11.0234,10.9003,10.9799,11.3416,11.3227,11.3079,11.2954,11.2709,11.2363,11.2011,11.1867
2007-07-26,11.2633,11.1006,11.0479,11.2665,11.6663,11.6606,11.6759,11.7068,11.7096,11.6898,11.6706,11.6616
2007-07-27,11.2662,11.1175,11.0393,11.1871,11.5468,11.5399,11.5326,11.5237,11.5047,11.4773,11.4496,11.4381
2007-07-30,11.2523,11.0892,10.9908,11.1166,11.444,11.4569,11.4583,11.4502,11.4378,11.4218,11.4058,11.3991
2007-07-31,11.2524,11.0846,10.993,11.1221,11.5204,11.5312,11.5217,11.496,11.4828,11.4787,11.4748,11.4729
2007-08-01,11.2653,11.1293,11.0449,11.228,11.5683,11.58,11.5939,11.6089,11.6223,11.6346,11.6481,11.6521
2007-08-02,11.2453,11.1038,11.0177,11.2082,11.6088,11.637,11.6504,11.6521,11.6536,11.6549,11.6571,11.6567
2007-08-03,11.2439,11.1233,11.1036,11.3671,11.7803,11.8156,11.843,11.8643,11.8615,11.841,11.8212,11.8122
2007-08-06,11.2687,11.1524,11.1368,11.4128,11.7999,11.8371,11.8529,11.8533,11.8457,11.8325,11.8199,11.814
2007-08-07,11.2558,11.1456,11.0943,11.3322,11.7142,11.734,11.7382,11.7309,11.7227,11.7137,11.7051,11.701
2007-08-08,11.2415,11.1013,11.0339,11.2329,11.5908,11.597,11.6318,11.6865,11.694,11.6692,11.645,11.6345
2007-08-09,11.2406,11.1404,11.1293,11.434,11.8524,11.8831,11.9051,11.921,11.9298,11.9339,11.9394,11.9396
2007-08-10,11.2606,11.1757,11.174,11.4841,11.8736,11.8938,11.8877,11.8633,11.8553,11.8582,11.8618,11.8622
2007-08-13,11.239,11.1445,11.1234,11.4279,11.8322,11.8401,11.8307,11.8096,11.7974,11.7909,11.7847,11.7818
2007-08-14,11.2583,11.1847,11.2193,11.5982,12.0176,12.0304,12.01,11.9674,11.9401,11.922,11.9038,11.897
2007-08-15,11.2911,11.2607,11.3681,11.9158,12.3283,12.3782,12.3643,12.3091,12.2841,12.2776,12.2715,12.2686
2007-08-16,11.4162,11.5082,11.8674,12.5738,12.9981,13.1596,13.2737,13.3599,13.3728,13.3398,13.3094,13.2941
2007-08-17,11.3691,11.4123,11.6462,12.2092,12.6184,12.677,12.7021,12.7066,12.6913,12.6635,12.6364,12.6253
2007-08-20,11.3792,11.455,11.7371,12.3608,12.7769,12.8273,12.8135,12.7606,12.7431,12.7466,12.751,12.7513
2007-08-21,11.3691,11.4361,11.7461,12.3876,12.8782,12.9474,12.9747,12.9776,12.985,12.9954,13.0082,13.0094
2007-08-22,11.3433,11.3916,11.6476,12.2338,12.6912,12.7857,12.8113,12.7971,12.7875,12.7808,12.7754,12.7713
2007-08-23,11.3484,11.4113,11.66,12.2059,12.6267,12.691,12.7184,12.7249,12.7236,12.7181,12.7139,12.7102
2007-08-24,11.3129,11.3593,11.5829,12.0766,12.4338,12.4723,12.4884,12.492,12.4922,12.4908,12.4906,12.4885
2007-08-27,11.2908,11.3257,11.5366,12.0507,12.426,12.4626,12.4789,12.4845,12.475,12.4573,12.4402,12.4332
2007-08-28,11.2853,11.3201,11.5508,12.1952,12.6363,12.6795,12.6841,12.668,12.6484,12.6268,12.6059,12.5977
2007-08-29,11.2718,11.3104,11.5239,12.1102,12.4519,12.4835,12.4937,12.4927,12.4786,12.4574,12.4367,12.4288
2007-08-30,11.2575,11.2784,11.4582,12.0942,12.4759,12.512,12.5141,12.4985,12.4842,12.4706,12.4577,12.4522
2007-08-31,11.2477,11.2636,11.4145,12.0112,12.3845,12.4236,12.4313,12.423,12.4146,12.4063,12.3989,12.395
2007-09-03,11.218,11.227,11.3594,11.923,12.264,12.2978,12.3178,12.3315,12.3378,12.3411,12.3459,12.345
2007-09-04,11.2149,11.2126,11.3285,11.8854,12.2395,12.2949,12.3145,12.3172,12.3206,12.3251,12.3311,12.3306
2007-09-05,11.233,11.2544,11.4231,12.0411,12.4282,12.5113,12.55,12.5682,12.5733,12.5726,12.5738,12.5711
2007-09-06,11.1683,11.2071,11.3975,12.0322,12.4014,12.4562,12.4901,12.5151,12.5189,12.5129,12.5085,12.5044
2007-09-07,11.1705,11.2079,11.3989,12.0356,12.4015,12.4536,12.485,12.5077,12.5104,12.5042,12.4994,12.4953
2007-09-10,11.16,11.2306,11.4817,12.157,12.5167,12.5919,12.6158,12.6173,12.6135,12.6079,12.6036,12.5999
2007-09-11,11.1377,11.1956,11.4297,12.1108,12.4801,12.5319,12.5516,12.5579,12.5552,12.5488,12.5438,12.54
2007-09-12,11.1262,11.1658,11.3665,12.002,12.342,12.3896,12.4289,12.4662,12.4703,12.4603,12.4519,12.4466
2007-09-13,11.1467,11.2027,11.4133,12.0324,12.3507,12.3922,12.4257,12.4574,12.4622,12.4558,12.4509,12.4468
2007-09-14,11.1329,11.1894,11.3883,11.9417,12.222,12.2542,12.2832,12.3122,12.3156,12.3085,12.3026,12.2987
2007-09-17,11.1383,11.2039,11.4155,12.0287,12.3199,12.3562,12.3724,12.3814,12.3842,12.385,12.3872,12.3854
2007-09-18,11.1133,11.1605,11.3314,11.808,12.008,12.0302,12.0547,12.0815,12.0779,12.0619,12.0466,12.0411
2007-09-19,11.0862,11.1167,11.2458,11.6695,11.9009,11.9264,11.9273,11.9188,11.9255,11.939,11.9538,11.9559
2007-09-20,11.091,11.113,11.2308,11.6614,11.9006,11.9236,11.9283,11.9263,11.9317,11.9406,11.9506,11.9514
2007-09-21,11.0793,11.0888,11.1832,11.5917,11.8117,11.8025,11.8282,11.8692,11.8892,11.9017,11.9158,11.9169
2007-09-24,11.0755,11.1044,11.2221,11.6561,11.8971,11.914,11.9299,11.9465,11.9532,11.9567,11.9614,11.9605
2007-09-25,11.057,11.0811,11.1852,11.5892,11.8104,11.8253,11.8562,11.8947,11.9026,11.8997,11.898,11.8953
2007-09-26,11.0446,11.0969,11.1931,11.4538,11.9189,11.8749,11.8688,11.8775,11.8776,11.875,11.8732,11.8712
2007-09-27,11.058,11.1114,11.2047,11.4559,11.9003,11.8631,11.8504,11.8473,11.8515,11.8591,11.8676,11.8679
2007-09-28,11.0521,11.1071,11.2092,11.4217,11.8512,11.7941,11.7962,11.8206,11.8343,11.8451,11.8572,11.8578
2007-10-01,11.0641,11.1087,11.1695,11.3369,11.7555,11.7176,11.7181,11.7329,11.7316,11.7253,11.7196,11.7169
2007-10-02,11.0522,11.1023,11.164,11.3346,11.7534,11.725,11.7301,11.7478,11.7557,11.7611,11.7676,11.767
2007-10-03,11.0601,11.0939,11.1737,11.347,11.7897,11.7684,11.7772,11.7974,11.7989,11.7947,11.7914,11.7888
2007-10-04,11.0891,11.1453,11.228,11.4246,11.8361,11.8153,11.8197,11.8336,11.8419,11.849,11.8575,11.8572
2007-10-05,11.0842,11.1348,11.2263,11.4114,11.8252,11.78,11.7805,11.7969,11.8047,11.8105,11.8173,11.8169
2007-10-08,11.0962,11.1463,11.237,11.433,11.8344,11.801,11.7951,11.7988,11.8093,11.8226,11.8372,11.8383
2007-10-09,11.0752,11.1247,11.1766,11.3251,11.7313,11.6896,11.6845,11.6915,11.7029,11.7165,11.7313,11.7324
2007-10-10,11.0872,11.1319,11.186,11.3688,11.7729,11.7106,11.7223,11.7578,11.7727,11.7824,11.7934,11.7933
2007-10-11,11.0882,11.1403,11.2089,11.3825,11.7865,11.7302,11.7133,11.7088,11.7348,11.7712,11.8095,11.8146
2007-10-12,11.0883,11.1367,11.2159,11.413,11.7967,11.7327,11.7016,11.6803,11.7247,11.7901,11.8584,11.8688
2007-10-15,11.0979,11.1442,11.1847,11.3594,11.7415,11.709,11.7136,11.7299,11.7461,11.7634,11.7821,11.7832
2007-10-16,11.098,11.1443,11.2099,11.3981,11.7993,11.7713,11.7845,11.8106,11.8184,11.8222,11.8271,11.8258
2007-10-17,11.1081,11.1421,11.2001,11.4055,11.8123,11.7782,11.795,11.8272,11.8448,11.8597,11.8763,11.8764
2007-10-18,11.1752,11.2406,11.2914,11.4846,11.8642,11.8529,11.8773,11.9132,11.9279,11.9382,11.9502,11.9493
2007-10-19,11.1823,11.2647,11.3473,11.5707,12.0229,11.9972,11.9907,11.9906,12.0566,12.143,12.2339,12.2445
2007-10-22,11.2,11.3007,11.4724,11.8709,12.3307,12.3602,12.3882,12.419,12.391,12.3491,12.3074,12.2987
2007-10-23,11.1877,11.276,11.4245,11.7508,12.1421,12.1427,12.164,12.1928,12.2106,12.2273,12.246,12.2455
2007-10-24,11.2068,11.2945,11.4573,11.8141,12.3143,12.3073,12.3468,12.401,12.4137,12.4183,12.4249,12.4217
2007-10-25,11.203,11.2992,11.4662,11.8454,12.3304,12.3309,12.3176,12.3031,12.3111,12.3257,12.3418,12.3416
2007-10-26,11.2068,11.2898,11.4427,11.8065,12.2075,12.2049,12.193,12.1805,12.2107,12.2527,12.2971,12.3004
2007-10-29,11.1923,11.2438,11.3606,11.6783,12.1144,12.122,12.1381,12.1587,12.188,12.2214,12.2574,12.2583
2007-10-30,11.1905,11.2455,11.363,11.6803,12.1171,12.1359,12.1258,12.1114,12.1305,12.1585,12.1885,12.1896
2007-10-31,11.1884,11.2404,11.3597,11.6874,12.1044,12.1123,12.1129,12.1141,12.1867,12.2779,12.3742,12.3814
2007-11-01,11.1987,11.253,11.3958,11.7706,12.2028,12.209,12.2696,12.3458,12.3785,12.4049,12.4345,12.4327
2007-11-02,11.1987,11.2523,11.4001,11.7836,12.2058,12.2244,12.2241,12.2225,12.287,12.3684,12.4545,12.4599
2007-11-05,11.1982,11.2633,11.4277,11.8403,12.2841,12.3299,12.3965,12.4721,12.5243,12.5756,12.6316,12.6309
2007-11-06,11.1938,11.2279,11.3751,11.787,12.2286,12.2721,12.343,12.4241,12.469,12.5106,12.5563,12.5546
2007-11-07,11.1999,11.253,11.4486,11.9652,12.4628,12.5292,12.6282,12.7401,12.7318,12.704,12.6783,12.6695
2007-11-08,11.2126,11.2815,11.5225,12.1254,12.64,12.7281,12.8275,12.9364,13.0008,13.0625,13.1304,13.1275
2007-11-09,11.2114,11.2693,11.4806,12.0434,12.5343,12.5743,12.6673,12.7762,12.8233,12.8637,12.909,12.9052
2007-11-12,11.2192,11.3006,11.5324,12.1229,12.6625,12.7504,12.8691,13.0014,12.9641,12.9012,12.8399,12.8281
2007-11-13,11.2201,11.2936,11.5421,12.1674,12.6915,12.7659,12.9335,13.1269,13.1928,13.2443,13.3029,13.2955
2007-11-14,11.2037,11.2745,11.5033,12.0688,12.5636,12.6053,12.7126,12.8377,12.8998,12.9572,13.0206,13.0163
2007-11-15,11.2024,11.273,11.5007,12.0592,12.5666,12.6136,12.711,12.8234,12.8792,12.9312,12.9887,12.9842
2007-11-16,11.2482,11.2751,11.4895,12.0699,12.5661,12.6134,12.7282,12.8287,12.8795,12.9284,12.9825,12.9778
2007-11-19,11.2496,11.2691,11.4815,12.0923,12.6204,12.6323,12.7947,12.9074,12.9568,13.004,13.0569,13.0507
2007-11-20,11.2513,11.2738,11.4903,12.1087,12.5981,12.6453,12.7959,12.9071,12.9537,12.9978,13.0474,13.041
2007-11-21,11.3862,11.3783,11.5418,12.1349,12.6178,12.6596,12.8076,12.9167,12.9622,13.0052,13.0536,13.0472
2007-11-22,11.382,11.3681,11.5216,12.1164,12.6067,12.6525,12.7907,12.891,12.9437,12.9964,13.0548,13.0486
2007-11-23,11.2427,11.263,11.4766,12.0677,12.5808,12.6528,12.7724,12.8406,12.8905,12.9441,13.0031,12.9974
2007-11-26,11.2531,11.2721,11.4993,12.1191,12.642,12.7453,12.8236,12.8927,12.9541,13.0202,13.0924,13.0863
2007-11-27,11.279,11.3064,11.5559,12.199,12.7832,12.8889,13.0267,13.0946,13.1317,13.1715,13.2166,13.2088
2007-11-28,11.2633,11.2893,11.5342,12.2073,12.7686,12.8591,13.0316,13.0986,13.1491,13.2052,13.2674,13.2593
2007-11-29,11.2843,11.3418,11.6404,12.3005,12.9269,13.0318,13.0094,13.362,13.4264,13.4635,13.5078,13.4951
2007-11-30,11.286,11.3513,11.6347,12.33,12.8862,12.966,13.133,13.2102,13.2535,13.3002,13.3528,13.344
2007-12-03,11.2996,11.3509,11.6405,12.3951,12.962,13.0782,13.2584,13.3337,13.3682,13.4058,13.4492,13.4392
2007-12-04,11.3076,11.3622,11.6683,12.4665,13.0401,13.1511,13.2995,13.3717,13.4221,13.4776,13.5396,13.5295
2007-12-05,11.3089,11.3708,11.7104,12.5935,13.1717,13.287,13.5328,13.5519,13.5276,13.5057,13.4868,13.4775
2007-12-06,11.2882,11.3557,11.6922,12.6365,13.2053,13.2868,13.4795,13.5186,13.5761,13.6431,13.7172,13.7064
2007-12-07,11.2854,11.3618,11.6655,12.575,13.145,13.2085,13.3755,13.4528,13.4979,13.5476,13.6034,13.5927
2007-12-10,11.304,11.3965,11.7533,12.6891,13.268,13.3192,13.4794,13.5572,13.5903,13.6266,13.6686,13.6577
2007-12-11,11.2964,11.3973,11.7596,12.6374,13.1463,13.2113,13.3186,13.4002,13.4309,13.4638,13.5016,13.4918
2007-12-12,11.3008,11.4178,11.8028,12.651,13.2543,13.3268,13.3864,13.3159,13.3763,13.4502,13.5298,13.5218
2007-12-13,11.3034,11.4689,11.943,12.8674,13.5199,13.6109,13.6339,13.854,13.9027,13.9481,14.0005,13.9863
2007-12-14,11.3076,11.4609,11.9409,12.8896,13.4592,13.5029,13.6332,13.7396,13.7677,13.7975,13.8327,13.8212
2007-12-17,11.3094,11.4825,11.9602,12.8653,13.4216,13.444,13.5998,13.7014,13.7228,13.7465,13.7751,13.7637
2007-12-18,11.2878,11.457,11.9243,12.7849,13.322,13.321,13.4447,13.5484,13.5733,13.6003,13.632,13.6213
2007-12-19,11.2666,11.4194,11.8888,12.7154,13.2392,13.2361,13.3352,13.4394,13.4733,13.5099,13.5514,13.5406
2007-12-20,11.2984,11.4754,12.0266,12.9081,13.4743,13.4503,13.5394,13.5803,13.598,13.6191,13.6439,13.6353
2007-12-21,11.2971,11.4982,12.1088,12.9714,13.4809,13.4356,13.5161,13.5521,13.5539,13.5578,13.5644,13.5578
2007-12-24,11.293,11.5015,12.0975,12.9862,13.4819,13.4311,13.5032,13.5193,13.5363,13.5568,13.5804,13.573
2007-12-25,11.284,11.5034,12.1007,12.9853,13.4879,13.4505,13.5012,13.5171,13.5344,13.5551,13.5789,13.5716
2007-12-26,11.3174,11.5318,12.1551,13.0252,13.5222,13.5383,13.6186,13.6192,13.6376,13.6603,13.6865,13.6782
2007-12-27,11.2905,11.4931,12.098,13.1079,13.6585,13.6305,13.6795,13.7353,13.7465,13.7611,13.779,13.7704
2007-12-28,11.2765,11.4885,12.1139,13.0684,13.5718,13.5272,13.6199,13.6734,13.7181,13.7681,13.8234,13.8112
2007-12-31,11.3076,11.4823,12.1262,13.0759,13.5761,13.5207,13.6508,13.6905,13.7171,13.7485,13.7842,13.7733
2008-01-01,11.2866,11.4851,12.1296,13.08,13.5841,13.546,13.6476,13.6919,13.7283,13.7699,13.8162,13.8042
2008-01-02,11.2597,11.4564,12.0132,13.0163,13.5068,13.4669,13.5519,13.6797,13.6677,13.6599,13.655,13.6469
2008-01-03,11.2607,11.4361,11.9772,12.9231,13.4144,13.3868,13.4839,13.5195,13.5297,13.5439,13.5612,13.5526
2008-01-04,11.2795,11.482,12.0884,13.0115,13.4955,13.4346,13.5238,13.5791,13.594,13.6131,13.6353,13.6262
2008-01-07,11.246,11.4873,12.1113,13.0212,13.4586,13.4005,13.4815,13.5252,13.5312,13.5405,13.5523,13.5449
2008-01-08,11.2415,11.4667,12.0958,12.9746,13.3957,13.3346,13.4097,13.4687,13.4702,13.475,13.4821,13.4752
2008-01-09,11.2505,11.4886,12.1142,13.0103,13.4443,13.4046,13.4787,13.506,13.4796,13.4555,13.4328,13.4295
2008-01-10,11.2591,11.5165,12.1543,13.0787,13.5173,13.4481,13.5318,13.5529,13.5451,13.54,13.5367,13.5315
2008-01-11,11.2571,11.4639,12.1049,13.031,13.4449,13.3843,13.4207,13.4323,13.4498,13.4703,13.4926,13.4857
2008-01-14,11.2606,11.4518,12.1067,13.0512,13.4686,13.4248,13.4121,13.4632,13.4561,13.4514,13.4482,13.4437
2008-01-15,11.2705,11.4536,12.0768,13.0352,13.4436,13.3876,13.3635,13.4172,13.4097,13.4042,13.4003,13.3961
